0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,89,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,99,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,109,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,119,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,129,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,139,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,149,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,159,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,169,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,179,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,189,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3,199,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,209,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,nmap.
